preds,labels,country
B12,B12,Greece
B13,B13,Czech Republic
B11,B11,Slovakia
B13,B13,Spain
B16,B11,Germany
B11,B11,France
B18,B18,Poland
B16,B16,France
B16,B16,Germany
B16,B16,Poland
B11,B11,Czech Republic
B55,B55,Spain
B12,B12,Italy
B55,B55,Finland
B16,B16,Germany
B55,B55,Latvia
B11,B11,Lithuania
B16,B16,Poland
B15,B15,Denmark
B13,B11,Spain
B41,B41,Germany
B11,B11,Czech Republic
B16,B16,Germany
B11,B11,France
B55,B55,Italy
B15,B11,Poland
B11,B11,France
B14,B14,Germany
B41,B13,Spain
B55,B55,Sweden
B11,B11,Denmark
B11,B11,Italy
B15,B15,Austria
B11,B11,France
B13,B13,Spain
B52,B52,France
B16,B16,Bulgaria
B55,B55,Germany
B11,B11,France
B14,B14,Germany
B13,B13,Ireland
B11,B13,Austria
B11,B11,France
B13,B13,Lithuania
B16,B16,Belgium
B11,B11,France
B12,B12,Spain
B11,B13,Spain
B32,B32,Romania
B11,B11,Poland
B41,B41,Latvia
B32,B32,Poland
B14,B14,Poland
B13,B13,Sweden
B11,B13,Italy
B11,B11,Latvia
B11,B11,France
B11,B14,Poland
B11,B11,Spain
B11,B11,Spain
B13,B13,Spain
B12,B12,Spain
B53,B53,Finland
B16,B16,Hungary
B16,B16,France
B13,B13,Poland
B16,B16,Germany
B55,B55,France
B11,B11,France
B13,B13,Poland
B13,B13,France
B11,B11,Hungary
B13,B13,Poland
B16,B16,Germany
B13,B13,Germany
B11,B11,France
B14,B14,Poland
B13,B13,France
B13,B13,Greece
B52,B52,Czech Republic
B52,B52,Romania
B32,B32,France
B13,B11,Spain
B55,B55,Spain
B22,B22,Czech Republic
B13,B13,France
B15,B15,Latvia
B11,B11,Italy
B16,B16,Poland
B13,B13,Spain
B13,B13,Germany
B14,B14,Poland
B32,B32,France
B11,B11,France
B16,B16,Germany
B14,B14,Poland
B13,B13,Spain
B55,B55,France
B16,B16,France
B55,B55,France
B11,B11,Lithuania
B14,B14,Germany
B11,B11,France
B18,B18,Poland
B14,B11,Poland
B13,B13,Spain
B11,B11,France
B13,B13,Slovakia
B32,B32,Germany
B11,B11,France
B13,B11,Spain
B15,B15,Germany
B13,B13,Spain
B13,B13,Spain
B11,B11,France
B11,B13,Spain
B55,B55,Lithuania
B12,B12,Spain
B16,B16,Greece
B11,B11,Czech Republic
B11,B11,France
B11,B11,France
B18,B18,Germany
B55,B55,France
B11,B11,France
B12,B12,Italy
B55,B55,Denmark
B13,B13,Spain
B16,B16,Bulgaria
B52,B52,Romania
B13,B13,Latvia
B12,B12,Slovakia
B14,B14,Germany
B11,B11,Poland
B11,B11,France
B32,B32,Czech Republic
B13,B13,Spain
